customer_index,y_true,predicted_probability,y_pred
21489,0,0.15569763,0
21506,0,0.15278754,0
21507,0,0.4342407,0
21508,0,0.22618514,0
21510,0,0.22078672,0
21522,0,0.15569763,0
21527,0,0.31241935,0
21536,0,0.14970367,0
21537,0,0.21710484,0
21546,0,0.26025563,0
21572,0,0.24970376,0
21584,0,0.2886083,0
21610,0,0.31927243,0
21612,0,0.30719864,0
21620,1,0.30790004,0
21628,0,0.30368268,0
21631,0,0.19245593,0
21634,0,0.28571802,0
21637,0,0.3918896,0
21641,0,0.2871762,0
21645,0,0.19065736,0
21648,0,0.2991629,0
21649,0,0.35412824,0
21654,0,0.22379313,0
21655,0,0.17863904,0
21656,0,0.18507566,0
21665,0,0.31587932,0
21669,0,0.29656485,0
21684,0,0.30844766,0
21699,0,0.1980842,0
21714,0,0.34104076,0
21717,0,0.21726286,0
21724,0,0.21610174,0
21732,0,0.22039668,0
21742,0,0.27054432,0
21743,0,0.19567569,0
21748,0,0.2577734,0
21760,0,0.22684075,0
21763,0,0.19591111,0
21782,0,0.15000194,0
21788,0,0.3635063,0
21797,0,0.28155166,0
21800,0,0.20995286,0
21809,0,0.29565364,0
21812,0,0.14861296,0
21816,0,0.20578027,0
21830,0,0.3337251,0
21839,0,0.27277765,0
21841,0,0.26037616,0
21848,0,0.23486517,0
21856,0,0.2086423,0
21860,0,0.2555942,0
21864,0,0.28297102,0
21878,0,0.1847749,0
21892,0,0.24455488,0
21893,0,0.1374974,0
21897,0,0.1662695,0
21909,1,0.15802382,0
21912,0,0.15694606,0
21920,0,0.2034607,0
21923,0,0.19507761,0
21924,1,0.25940397,0
21953,0,0.22976996,0
21973,0,0.21872596,0
21977,1,0.25736928,0
21978,0,0.28352115,0
21981,0,0.160621,0
21982,0,0.33891526,0
21983,1,0.46036738,0
21986,0,0.2073298,0
21988,0,0.22612539,0
21993,0,0.41505784,0
21994,0,0.23667553,0
21998,0,0.4418457,0
22001,0,0.15849602,0
22014,0,0.22634353,0
22017,0,0.22917011,0
22024,0,0.3087565,0
22026,0,0.3030716,0
22031,0,0.18480997,0
22034,0,0.30445737,0
22046,0,0.41749492,0
22064,0,0.22975338,0
22093,0,0.280694,0
22095,0,0.24669318,0
22104,0,0.39154577,0
22119,0,0.31352895,0
22123,0,0.1760331,0
22126,0,0.22551617,0
22128,0,0.25148022,0
22137,0,0.1650367,0
22142,0,0.31471846,0
22162,0,0.15979847,0
22164,0,0.24170811,0
22168,0,0.18973672,0
22179,0,0.21095078,0
22181,0,0.3463247,0
22187,0,0.20412266,0
22188,0,0.20402636,0
22189,0,0.28247443,0
22197,0,0.24887605,0
22205,0,0.2019548,0
22229,0,0.5729248,1
22233,0,0.26222283,0
22236,0,0.24244611,0
22238,0,0.24412535,0
22240,0,0.15271415,0
22246,0,0.30040777,0
22247,0,0.16572608,0
22253,0,0.4680282,0
22255,1,0.24559788,0
22268,0,0.15744257,0
22269,0,0.26242617,0
22272,0,0.1952189,0
22273,0,0.22845016,0
22275,0,0.16130517,0
22298,0,0.256893,0
22300,0,0.24732684,0
22318,0,0.26564977,0
22323,0,0.32001516,0
22326,0,0.3006694,0
22327,0,0.16898079,0
22347,0,0.07140452,0
22350,0,0.2717186,0
22361,0,0.2570806,0
22368,0,0.18061984,0
22375,0,0.2433982,0
22381,0,0.3012024,0
22392,0,0.208944,0
22405,0,0.22440498,0
22408,0,0.21006258,0
22410,0,0.14513507,0
22419,0,0.4499728,0
22421,0,0.15269908,0
22438,0,0.20656496,0
22443,0,0.16563381,0
22444,0,0.15411632,0
22456,0,0.2591601,0
22461,0,0.25812572,0
22467,0,0.13653445,0
22472,0,0.25803903,0
22473,0,0.43827963,0
22476,0,0.29155385,0
22478,0,0.15972102,0
22482,0,0.20650068,0
22485,0,0.2114493,0
22495,0,0.22308224,0
22498,0,0.17232893,0
22511,0,0.4722416,0
22522,0,0.2159401,0
22532,0,0.17067169,0
22534,0,0.3224193,0
22535,0,0.4756756,0
22558,0,0.36428475,0
22598,0,0.14592241,0
22602,0,0.18368916,0
22603,0,0.1575793,0
22604,0,0.31066078,0
22606,0,0.1960843,0
22608,0,0.18646173,0
22610,0,0.14981264,0
22617,0,0.16344593,0
22630,0,0.19889645,0
22633,0,0.5250821,1
22638,0,0.25781205,0
22646,0,0.22614907,0
22654,0,0.15014671,0
22657,0,0.22390836,0
22667,0,0.27491862,0
22675,0,0.21443221,0
22677,0,0.3550548,0
22689,0,0.17136915,0
22695,0,0.5406127,1
22697,0,0.3073932,0
22714,0,0.51587063,1
22720,0,0.19947611,0
22730,0,0.19941162,0
22732,0,0.13139562,0
22736,0,0.08465978,0
22742,1,0.12711897,0
22758,1,0.2881422,0
22759,0,0.16625874,0
22761,0,0.27072555,0
22771,0,0.19330573,0
22772,0,0.08525625,0
22773,0,0.19563697,0
22790,0,0.30499953,0
22791,0,0.31853062,0
22794,0,0.2128421,0
22798,0,0.1764654,0
22799,0,0.14077786,0
22805,0,0.13186501,0
22824,0,0.34006357,0
22829,0,0.10954167,0
22834,0,0.56721014,1
22837,0,0.27605867,0
22840,1,0.20071071,0
22857,0,0.18465373,0
22867,0,0.19969144,0
22875,1,0.22356145,0
22888,0,0.28915113,0
22894,0,0.22559492,0
22896,0,0.20959103,0
22912,0,0.12654501,0
22917,0,0.22290266,0
22932,0,0.15002117,0
22945,0,0.19876654,0
22953,0,0.18981236,0
22957,0,0.19260655,0
22958,0,0.24993767,0
22977,0,0.13791269,0
22980,0,0.155443,0
22991,0,0.18568835,0
23008,0,0.21761696,0
23023,0,0.19142354,0
23030,0,0.17953685,0
23038,0,0.15007149,0
23045,0,0.24197926,0
23046,0,0.17638297,0
23049,0,0.48139983,0
23058,0,0.15552458,0
23064,0,0.16518144,0
23066,0,0.18150225,0
23072,1,0.30050865,0
23085,0,0.20720413,0
23093,0,0.22762829,0
23108,0,0.12447723,0
23109,0,0.22588986,0
23111,0,0.26274756,0
23124,0,0.2396652,0
23126,0,0.17336899,0
23133,0,0.1586622,0
23140,0,0.50725377,1
23152,0,0.14532088,0
23154,0,0.11628159,0
23162,0,0.1226148,0
23164,0,0.23980255,0
23166,0,0.22010794,0
23181,1,0.25881281,0
23184,0,0.10609169,0
23187,0,0.13358,0
23192,0,0.24828477,0
23193,0,0.23537894,0
23195,0,0.24376628,0
23204,1,0.27710247,0
23206,0,0.38055173,0
23211,0,0.12515831,0
23219,0,0.13131846,0
23229,0,0.17380257,0
23233,0,0.4310014,0
23241,0,0.23419714,0
23256,0,0.18400495,0
23260,0,0.04741818,0
23263,1,0.18225728,0
23272,0,0.09588859,0
23275,0,0.23267573,0
23278,0,0.15748459,0
23283,0,0.029909374,0
23292,0,0.15777223,0
23299,0,0.25533938,0
23303,0,0.18913154,0
23310,0,0.28565338,0
23311,0,0.09911598,0
23320,0,0.08226316,0
23328,0,0.089936055,0
23349,0,0.09464414,0
23360,0,0.22198202,0
23372,0,0.13274784,0
23385,0,0.037136428,0
23386,0,0.13885318,0
23402,0,0.5076996,1
23408,0,0.19596279,0
23417,0,0.14274612,0
23419,0,0.24112163,0
23424,0,0.102416545,0
23426,0,0.12924366,0
23435,0,0.4451095,0
23446,0,0.2236994,0
23458,0,0.13521151,0
23460,0,0.19697072,0
23471,1,0.17180566,0
23478,0,0.12231829,0
23481,0,0.22600971,0
23482,0,0.15381128,0
23485,0,0.2799009,0
23491,0,0.16174343,0
23494,0,0.14521703,0
23509,0,0.14224955,0
23512,0,0.29697832,0
23513,0,0.131804,0
23519,0,0.2325258,0
23524,0,0.22171284,0
23534,0,0.20712805,0
23541,0,0.19037344,0
23544,0,0.16185872,0
23545,0,0.13616642,0
23547,0,0.13209996,0
23548,0,0.1819925,0
23550,0,0.17704052,0
23551,0,0.18171202,0
23557,0,0.22463082,0
23558,0,0.29249775,0
23559,0,0.015364657,0
23562,0,0.10788628,0
23566,0,0.077827044,0
23569,0,0.15540385,0
23575,0,0.19822444,0
23581,0,0.21981826,0
23589,0,0.12765223,0
23591,0,0.20484501,0
23596,0,0.018384889,0
23603,0,0.04588363,0
23611,0,0.073484056,0
23612,0,0.11840979,0
23613,0,0.15743187,0
23615,0,0.029572522,0
23621,0,0.22357866,0
23623,0,0.21565276,0
23627,0,0.051580623,0
23632,0,0.15956521,0
23633,0,0.21294361,0
23648,0,0.061926726,0
23656,0,0.17134136,0
23662,0,0.17463242,0
23664,0,0.18282427,0
23666,0,0.15337782,0
23675,0,0.15330307,0
23681,0,0.14905997,0
23682,0,0.12642153,0
23688,0,0.19125432,0
23702,0,0.16971762,0
23708,0,0.20173064,0
23715,0,0.092649356,0
23716,0,0.24658692,0
23726,0,0.03816833,0
23729,0,0.15696606,0
23740,0,0.37315252,0
23741,0,0.13003191,0
23742,0,0.1945858,0
23744,0,0.09816718,0
23762,0,0.23505919,0
23791,0,0.25331408,0
23792,0,0.112596504,0
23795,0,0.18360066,0
23797,0,0.12672861,0
23798,0,0.16875507,0
23802,0,0.08930687,0
23815,0,0.16164954,0
23826,1,0.3660539,0
23833,0,0.23445562,0
23836,0,0.2213488,0
23841,0,0.083536446,0
23848,0,0.21446143,0
23851,0,0.25024188,0
23857,0,0.11986109,0
23861,0,0.21345375,0
23866,0,0.2212796,0
23868,0,0.31087306,0
23873,1,0.28703195,0
23876,0,0.4532888,0
23877,0,0.14163698,0
23879,0,0.23434338,0
23891,0,0.08542244,0
23894,0,0.32046437,0
23896,0,0.2446286,0
23901,0,0.33511603,0
23910,0,0.21608078,0
23925,0,0.1432571,0
23935,0,0.27273634,0
23944,0,0.03347424,0
23950,0,0.3258609,0
23952,0,0.16330272,0
23983,0,0.116404355,0
24000,0,0.18922794,0
24014,0,0.13090228,0
24015,0,0.36743632,0
24017,0,0.17649217,0
24021,0,0.17785841,0
24036,0,0.19414493,0
24037,0,0.053132776,0
24040,1,0.80190194,1
24052,0,0.8014969,1
24056,0,0.82200056,1
24069,0,0.48525512,0
24071,1,0.8317848,1
24085,1,0.7095309,1
24095,0,0.8697178,1
24106,1,0.8456003,1
24112,1,0.8511416,1
24114,1,0.86653394,1
24117,0,0.9051079,1
24123,0,0.29198962,0
24153,0,0.46396583,0
24156,0,0.198581,0
24157,0,0.60307497,1
24173,1,0.3020845,0
24174,1,0.23979129,0
24179,1,0.47013238,0
24184,0,0.21401587,0
24186,0,0.266248,0
24201,0,0.42649034,0
24203,0,0.5015156,1
24207,0,0.11430744,0
24226,0,0.3887436,0
24231,0,0.5060958,1
24235,0,0.483936,0
24237,0,0.5652865,1
24243,0,0.20130658,0
24247,0,0.45547104,0
24248,0,0.32349214,0
24250,0,0.1940733,0
24255,0,0.25633797,0
24259,0,0.4170288,0
24260,0,0.31588757,0
24273,0,0.17421876,0
24274,1,0.21148832,0
24282,0,0.24680355,0
24283,0,0.2505613,0
24304,0,0.18323132,0
24305,0,0.18957023,0
24311,0,0.3976746,0
24324,0,0.49059233,0
24334,0,0.25325912,0
24335,0,0.23450047,0
24340,0,0.45782876,0
24344,0,0.5403873,1
24351,0,0.14957505,0
24362,0,0.16551282,0
24363,1,0.47285944,0
24368,0,0.24586001,0
24378,0,0.44104964,0
24385,0,0.3217028,0
24386,0,0.53088707,1
24390,1,0.50375664,1
24391,0,0.2134647,0
24409,0,0.16542807,0
24410,0,0.27623618,0
24419,0,0.351253,0
24421,0,0.2989157,0
24438,0,0.20824656,0
24440,0,0.60414386,1
24452,0,0.18537748,0
24454,0,0.21090692,0
24455,0,0.22462775,0
24457,0,0.27839044,0
24463,0,0.26017225,0
24464,0,0.17437786,0
24469,0,0.25566512,0
24475,0,0.3021213,0
24481,0,0.1576526,0
24490,0,0.15314636,0
24491,0,0.23331787,0
24508,0,0.5445045,1
24514,0,0.2205897,0
24517,0,0.19115406,0
24521,0,0.19669883,0
24531,0,0.28982836,0
24540,0,0.2708833,0
24542,0,0.42459685,0
24543,0,0.4495285,0
24546,0,0.46985295,0
24550,0,0.49284163,0
24552,0,0.21953095,0
24560,0,0.26492208,0
24570,0,0.32991475,0
24575,0,0.40174517,0
24577,0,0.4643041,0
24583,0,0.15307912,0
24589,0,0.16054888,0
24604,0,0.19920377,0
24613,0,0.1982296,0
24616,0,0.15367879,0
24617,0,0.3860574,0
24632,0,0.20461792,0
24647,0,0.4311837,0
24675,0,0.1199032,0
24689,0,0.49841148,0
24696,0,0.35348734,0
24697,0,0.19166318,0
24701,0,0.27913138,0
24703,0,0.10839729,0
24705,0,0.29899472,0
24710,0,0.40659368,0
24712,0,0.30854994,0
24723,0,0.22435698,0
24725,1,0.20860891,0
24733,0,0.33363292,0
24734,0,0.2086581,0
24735,0,0.19896145,0
24745,0,0.24511056,0
24761,0,0.21928772,0
24771,1,0.35424188,0
24772,0,0.38179585,0
24775,0,0.2832823,0
24782,1,0.38777465,0
24783,0,0.39661756,0
24789,0,0.25243306,0
24795,0,0.31497768,0
24802,0,0.90453696,1
24804,0,0.18583433,0
24818,0,0.23856588,0
24821,0,0.27968088,0
24824,0,0.19514108,0
24831,0,0.38919201,0
24845,0,0.2809568,0
24862,0,0.28513378,0
24863,0,0.1580737,0
24868,0,0.19424675,0
24869,0,0.18875276,0
24876,0,0.16292088,0
24879,0,0.23995835,0
24901,0,0.3273026,0
24907,0,0.6032904,1
24934,0,0.16992256,0
24943,0,0.7138112,1
24946,0,0.15991658,0
24948,0,0.24560145,0
24951,0,0.1660544,0
24955,0,0.22078541,0
24963,0,0.2661681,0
24976,1,0.15585612,0
24979,1,0.29264808,0
24980,0,0.29428175,0
24987,0,0.20410077,0
24988,0,0.29114783,0
24991,0,0.4266855,0
24993,0,0.25592032,0
24995,0,0.49852866,0
25000,0,0.41836658,0
25003,0,0.21858332,0
25004,0,0.15428679,0
25007,0,0.18262626,0
25017,0,0.3910504,0
25018,0,0.39805508,0
25022,0,0.16675532,0
25030,0,0.34844276,0
25037,0,0.5184578,1
25039,0,0.27563202,0
25057,0,0.24903995,0
25064,0,0.18674798,0
25071,0,0.3428966,0
25074,0,0.26861817,0
25081,0,0.40036386,0
25093,0,0.4565073,0
25095,0,0.29265454,0
25098,0,0.2945117,0
25115,0,0.21365216,0
25121,0,0.6233729,1
25130,0,0.27973714,0
25136,0,0.20028056,0
25138,0,0.33798096,0
25173,0,0.33272088,0
25179,0,0.31175187,0
25185,0,0.34236243,0
25193,0,0.31731552,0
25196,0,0.3504524,0
25200,0,0.48184854,0
25205,0,0.35078537,0
25207,0,0.2663991,0
25226,0,0.26640406,0
25230,0,0.19133368,0
25233,0,0.122589365,0
25236,0,0.19530545,0
25241,0,0.12331015,0
25246,0,0.22041328,0
25268,0,0.41202992,0
25270,0,0.18188816,0
25271,0,0.1210685,0
25272,0,0.33565834,0
25298,0,0.33122665,0
25302,0,0.3512627,0
25307,0,0.3554785,0
25314,0,0.47715423,0
25318,0,0.37706396,0
25322,1,0.28848287,0
25323,0,0.54236823,1
25328,1,0.46796888,0
25336,0,0.21157157,0
25340,0,0.15331796,0
25345,0,0.23193759,0
25357,0,0.22098751,0
25364,0,0.13098778,0
25366,0,0.10786331,0
25373,0,0.1305812,0
25380,0,0.17927982,0
25388,0,0.28212187,0
25389,0,0.44783056,0
25397,0,0.40073276,0
25398,0,0.2946127,0
25406,0,0.3522913,0
25408,0,0.13759565,0
25417,0,0.50408876,1
25418,1,0.3200262,0
25427,0,0.24598056,0
25432,0,0.39100453,0
25452,0,0.40774587,0
25453,0,0.18309364,0
25455,0,0.40404975,0
25459,0,0.3035633,0
25464,0,0.33725208,0
25482,0,0.1284272,0
25487,0,0.21308036,0
25492,0,0.5813845,1
25496,0,0.24782065,0
25500,0,0.22250733,0
25507,0,0.2964079,0
25512,0,0.38027713,0
25514,0,0.2127235,0
25516,0,0.3115903,0
25524,0,0.49673897,0
25528,0,0.2717652,0
25542,0,0.2127392,0
25552,0,0.25719544,0
25560,0,0.15171559,0
25566,0,0.21992421,0
25579,0,0.41714913,0
25582,0,0.3441988,0
25583,0,0.3830421,0
25589,1,0.27581808,0
25592,0,0.24120189,0
25595,0,0.24597023,0
25597,0,0.34867918,0
25611,1,0.24589106,0
25613,0,0.33395752,0
25622,0,0.4745632,0
25628,0,0.23630287,0
25630,0,0.2570298,0
25633,0,0.26240322,0
25649,0,0.28611392,0
25658,0,0.2858584,0
25659,0,0.41723457,0
25667,0,0.35262877,0
25680,0,0.5554148,1
25686,0,0.35191226,0
25692,1,0.61789966,1
25720,0,0.16027914,0
25722,0,0.34773842,0
25729,1,0.28037876,0
25735,0,0.33432233,0
25742,0,0.18532486,0
25744,0,0.38612556,0
25752,0,0.14284155,0
25753,0,0.15183367,0
25764,0,0.22727923,0
25770,0,0.33192408,0
25771,0,0.16528237,0
25772,0,0.1829497,0
25777,0,0.434878,0
25779,0,0.42398974,0
25786,0,0.27898645,0
25787,0,0.24318731,0
25795,0,0.24712633,0
25800,0,0.429506,0
25803,0,0.5661071,1
25812,0,0.14297888,0
25816,0,0.15979923,0
25825,0,0.21809566,0
25831,0,0.24661803,0
25842,0,0.5419014,1
25847,0,0.24376722,0
25863,0,0.19154932,0
25865,0,0.35633543,0
25869,0,0.19914956,0
25871,0,0.18206112,0
25873,0,0.42682576,0
25894,0,0.1914026,0
25921,0,0.2024887,0
25925,1,0.4817608,0
25931,0,0.22435285,0
25937,0,0.14133494,0
25940,0,0.28825337,0
25941,0,0.22447716,0
25949,0,0.26752964,0
25950,0,0.19523332,0
25961,0,0.34421864,0
25967,0,0.4399528,0
25981,0,0.30259213,0
25982,0,0.67715997,1
26001,0,0.3660213,0
26016,0,0.22787794,0
26018,1,0.22247449,0
26022,0,0.36881575,0
26048,0,0.3120382,0
26068,0,0.3376663,0
26075,0,0.4535269,0
26098,0,0.23562987,0
26102,0,0.1781687,0
26110,1,0.2187388,0
26113,0,0.30100378,0
26116,0,0.31086802,0
26117,0,0.22337055,0
26131,0,0.120416895,0
26140,0,0.34201962,0
26145,0,0.17056613,0
26159,0,0.19392091,0
26162,0,0.25434765,0
26170,0,0.30805403,0
26171,0,0.24033159,0
26195,0,0.21033785,0
26222,0,0.56985873,1
26230,0,0.2973269,0
26240,0,0.25111133,0
26246,1,0.5449903,1
26260,0,0.48101008,0
26264,0,0.30139098,0
26275,0,0.5689096,1
26296,0,0.31562385,0
26300,0,0.5807899,1
26304,0,0.24761641,0
26316,0,0.23347065,0
26318,0,0.2731406,0
26330,1,0.707205,1
26332,0,0.31007445,0
26333,0,0.4169428,0
26341,0,0.34171084,0
26349,0,0.23666725,0
26354,0,0.30676436,0
26368,0,0.10867381,0
26389,0,0.21749192,0
26407,0,0.32495254,0
26410,0,0.41608095,0
26414,0,0.2244203,0
26422,0,0.19183311,0
26423,0,0.37876567,0
26427,0,0.3244993,0
26443,1,0.25360355,0
26447,0,0.13551842,0
26448,0,0.37439483,0
26451,0,0.55940133,1
26461,0,0.4333696,0
26466,0,0.25831527,0
26468,0,0.105476215,0
26470,0,0.40508237,0
26481,0,0.25659642,0
26491,0,0.42887777,0
26492,0,0.21663159,0
26494,0,0.5834208,1
26496,0,0.3877145,0
26510,0,0.38210702,0
26528,0,0.25229052,0
26529,0,0.29314533,0
26531,0,0.2762635,0
26534,0,0.10007727,0
26537,0,0.52772003,1
26541,0,0.28202173,0
26551,0,0.59969074,1
26557,0,0.23821446,0
26569,0,0.42726785,0
26603,0,0.46298814,0
26610,0,0.10947224,0
26611,0,0.34023535,0
26638,0,0.20972279,0
26640,0,0.63270134,1
26659,0,0.1306433,0
26660,0,0.45936376,0
26667,0,0.15991862,0
26673,0,0.2064534,0
26681,0,0.42895913,0
26682,1,0.28833988,0
26689,0,0.31580934,0
26697,0,0.3481328,0
26698,0,0.3036381,0
26703,0,0.19022088,0
26716,0,0.34730595,0
26721,0,0.17283705,0
26741,0,0.2825213,0
26751,0,0.24162115,0
26753,0,0.3034868,0
26758,0,0.43352133,0
26764,0,0.2901146,0
26771,0,0.30582923,0
26780,0,0.32252258,0
26791,0,0.25000304,0
26792,0,0.19725296,0
26807,0,0.18655135,0
26816,0,0.197676,0
26823,0,0.21749824,0
26825,0,0.11213594,0
26828,0,0.3030906,0
26833,0,0.34049988,0
26839,1,0.36746627,0
26844,0,0.07247151,0
26851,0,0.25606576,0
26852,0,0.20511882,0
26853,0,0.10061243,0
26854,0,0.33609632,0
26856,0,0.24702682,0
26857,0,0.4701708,0
26864,0,0.33798686,0
26882,0,0.13452879,0
26883,0,0.20094499,0
26888,0,0.1690812,0
26895,0,0.1997218,0
26896,0,0.1362998,0
26899,0,0.2855707,0
26902,0,0.17368674,0
26904,0,0.2758554,0
26918,0,0.13093638,0
26933,0,0.26980215,0
26937,0,0.24554923,0
26939,0,0.14681844,0
26944,0,0.33093834,0
26946,0,0.41495454,0
26951,0,0.4694453,0
26953,0,0.23711509,0
26959,0,0.2867047,0
26968,1,0.4613058,0
26969,0,0.4339633,0
26972,0,0.43933067,0
26978,0,0.52146584,1
26988,0,0.5032284,1
26998,0,0.3346334,0
27006,0,0.08445849,0
27015,0,0.25975913,0
27028,1,0.43101966,0
27029,0,0.19297722,0
27030,0,0.36385837,0
27031,0,0.32935587,0
27036,1,0.33369538,0
27037,0,0.28762943,0
27040,0,0.41335332,0
27048,0,0.43074405,0
27050,1,0.27314878,0
27065,0,0.16151635,0
27068,0,0.20653684,0
27069,0,0.2779419,0
27070,0,0.22127181,0
27071,0,0.14846295,0
27087,0,0.2996879,0
27089,0,0.34043935,0
27093,0,0.6321808,1
27097,0,0.4017692,0
27099,0,0.14168184,0
27105,1,0.30533785,0
27108,0,0.14637738,0
27116,0,0.13805214,0
27124,0,0.34980458,0
27129,0,0.17455287,0
27132,0,0.1424156,0
27133,0,0.14801863,0
27141,0,0.28523657,0
27150,0,0.3402096,0
27152,0,0.35580057,0
27155,0,0.15038854,0
27158,0,0.42125505,0
27172,0,0.4357811,0
27186,0,0.21562476,0
27188,0,0.15125924,0
27195,0,0.28578553,0
27201,0,0.5509999,1
27202,0,0.19006656,0
27218,0,0.21937466,0
27226,0,0.15392587,0
27240,0,0.32139274,0
27251,0,0.13094689,0
27252,0,0.2000577,0
27255,0,0.103677884,0
27274,0,0.1505987,0
27278,0,0.44031933,0
27293,0,0.36814278,0
27313,0,0.17953579,0
27338,0,0.5543836,1
27339,0,0.2968806,0
27341,0,0.27888936,0
27368,0,0.4435898,0
27370,0,0.14066726,0
27372,0,0.36007464,0
27382,1,0.4747402,0
27392,0,0.25387934,0
27394,0,0.19079253,0
27396,1,0.26777744,0
27397,0,0.18508568,0
27399,0,0.19182885,0
27408,0,0.18224564,0
27409,0,0.12543537,0
27419,0,0.29608667,0
27422,0,0.1442325,0
27430,0,0.32278445,0
27454,0,0.8316245,1
27464,0,0.39541394,0
27466,0,0.19338343,0
27477,0,0.2837904,0
27490,0,0.21641193,0
27495,1,0.35472855,0
27497,0,0.18682288,0
27499,0,0.34963018,0
27508,0,0.22952841,0
27529,0,0.31647536,0
27533,0,0.4597738,0
27534,0,0.22992791,0
27535,0,0.3554027,0
27537,0,0.20973277,0
27539,0,0.21536535,0
27546,0,0.29845262,0
27551,1,0.25292903,0
27552,0,0.103255376,0
27557,0,0.5297459,1
27567,1,0.26439968,0
27579,0,0.23768309,0
27596,0,0.22490482,0
27597,0,0.5798829,1
27601,0,0.16357823,0
27609,0,0.048029937,0
27610,0,0.16258383,0
27621,0,0.3146988,0
27637,0,0.20978115,0
27643,0,0.32641587,0
27651,0,0.3652219,0
27654,0,0.09552481,0
27656,0,0.34570158,0
27669,0,0.41695988,0
27687,0,0.37093917,0
27688,0,0.122509316,0
27691,0,0.11048418,0
27703,0,0.23179133,0
27711,0,0.040237207,0
27715,1,0.22728856,0
27725,0,0.69477344,1
27737,0,0.26973838,0
27738,0,0.14648847,0
27742,1,0.16992106,0
27747,0,0.24617575,0
27758,0,0.12577859,0
27778,0,0.073723584,0
27781,0,0.34138852,0
27786,0,0.16368115,0
27792,0,0.13773672,0
27795,0,0.33774897,0
27796,0,0.1803978,0
27816,0,0.13850737,0
27824,0,0.09131098,0
27830,0,0.26989007,0
27831,0,0.1346632,0
27832,0,0.2687929,0
27833,0,0.32135186,0
27839,0,0.17321332,0
27840,0,0.13485178,0
27850,0,0.28428605,0
27868,0,0.42192325,0
27877,0,0.08039332,0
27885,1,0.20098004,0
27894,0,0.86424816,1
27895,0,0.3764856,0
27898,0,0.33107257,0
27899,0,0.54924643,1
27907,0,0.29229054,0
27911,0,0.19739147,0
27914,0,0.22492918,0
27917,0,0.3517376,0
27923,0,0.18996698,0
27924,0,0.60741,1
27928,0,0.37400943,0
27935,0,0.10788439,0
27940,0,0.13756944,0
27944,0,0.3152914,0
27945,0,0.12864886,0
27948,0,0.4393747,0
27958,0,0.17982996,0
27967,0,0.23481274,0
27977,0,0.104362585,0
27979,0,0.31630838,0
27982,0,0.33497977,0
27989,0,0.29365966,0
27996,0,0.21022393,0
27998,0,0.26984274,0
28011,0,0.3208122,0
28025,0,0.12145665,0
28030,0,0.5014096,1
28033,0,0.16940686,0
28035,0,0.28001752,0
28038,0,0.31280193,0
28041,0,0.064086504,0
28047,0,0.086656146,0
28048,0,0.06648571,0
28050,0,0.22601831,0
28057,0,0.20265059,0
28065,0,0.17993575,0
28069,0,0.50596803,1
28072,0,0.19877441,0
28077,0,0.235652,0
28078,0,0.23501272,0
28083,0,0.47653866,0
28093,0,0.5434153,1
28098,1,0.3234494,0
28099,0,0.059368704,0
28112,0,0.15356953,0
28122,0,0.15814273,0
28132,0,0.13621488,0
28137,0,0.10924216,0
28141,0,0.12602693,0
28142,0,0.083016835,0
28146,0,0.30304885,0
28148,0,0.33246768,0
28153,0,0.15279879,0
28159,0,0.2573426,0
28165,0,0.09455927,0
28184,0,0.59574544,1
28185,0,0.08443836,0
28204,0,0.15698999,0
28215,0,0.20286435,0
28220,1,0.17722107,0
28236,0,0.1154016,0
28243,1,0.44983476,0
28250,0,0.102492996,0
28261,0,0.28364244,0
28276,0,0.17598289,0
28289,0,0.036592748,0
28290,0,0.2407318,0
28295,0,0.289035,0
28303,0,0.520754,1
28307,0,0.076235406,0
28309,1,0.13495721,0
28320,0,0.28845003,0
28324,0,0.15051858,0
28326,0,0.18220311,0
28329,0,0.123116665,0
28334,0,0.09209285,0
28335,0,0.12654996,0
28341,0,0.1763167,0
28352,0,0.33058378,0
28364,0,0.31543165,0
28367,0,0.16978954,0
28382,0,0.16128775,0
28386,0,0.33038166,0
28396,0,0.31956998,0
28398,0,0.3022685,0
28410,0,0.18609823,0
28411,0,0.10843497,0
28414,0,0.115960464,0
28423,0,0.19797893,0
28429,0,0.32062948,0
28438,0,0.1783677,0
28442,0,0.14673905,0
28449,0,0.22229084,0
28462,0,0.35400236,0
28468,0,0.27009568,0
28469,0,0.41531974,0
28470,0,0.14326185,0
28473,0,0.11857781,0
28475,0,0.1408124,0
28485,1,0.27873948,0
28499,0,0.09365452,0
28504,0,0.06552676,0
28505,0,0.44848707,0
28507,0,0.08845421,0
28516,0,0.2706175,0
28518,0,0.35583428,0
28535,0,0.13293557,0
28541,0,0.20605364,0
28548,0,0.18107744,0
28553,0,0.5713854,1
28554,0,0.16240162,0
28566,0,0.07843723,0
28578,0,0.10948326,0
28582,0,0.19653396,0
28594,0,0.1708159,0
28596,0,0.11165288,0
28604,0,0.15609193,0
28619,0,0.12548287,0
28620,0,0.33500022,0
28622,0,0.15925863,0
28627,0,0.12837042,0
28633,0,0.17348692,0
28634,0,0.057740435,0
28636,0,0.1720322,0
28638,0,0.19021612,0
28640,0,0.08512465,0
28643,0,0.15143049,0
28650,0,0.27809948,0
28664,0,0.10399972,0
28670,0,0.079308316,0
28671,0,0.18272412,0
28672,0,0.15864135,0
28678,0,0.48836797,0
28679,0,0.08487181,0
28712,0,0.07916504,0
