customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
40195,0,0.75178903,1,yes,validation
40196,1,0.9671931,1,yes,train
40197,0,0.93146616,1,yes,test
40198,0,0.79123664,1,yes,train
40199,1,0.9529203,1,yes,train
40200,1,0.78020436,1,yes,test
40201,0,0.7306135,1,yes,train
40202,0,0.8325014,1,yes,validation
40203,1,0.7501377,1,yes,train
40204,1,0.78336656,1,yes,train
40205,1,0.7645697,1,yes,train
40206,0,0.69854665,1,yes,validation
40207,1,0.8048878,1,yes,train
40208,1,0.8271657,1,yes,train
40209,0,0.8485121,1,yes,test
40210,0,0.961947,1,yes,train
40211,0,0.7513394,1,yes,train
40212,1,0.9604527,1,yes,validation
40213,0,0.8080241,1,yes,train
40214,0,0.8424947,1,yes,train
40215,0,0.7450775,1,yes,train
40216,0,0.7015308,1,yes,train
40217,1,0.80182636,1,yes,train
40218,1,0.9173116,1,yes,train
40219,1,0.83382875,1,yes,train
40220,1,0.8038025,1,yes,train
40221,0,0.8295972,1,yes,validation
40222,1,0.7169326,1,yes,train
40223,0,0.77946347,1,yes,train
40224,0,0.72690064,1,yes,train
40225,0,0.7224944,1,yes,validation
40226,1,0.9700787,1,yes,validation
40227,0,0.7784611,1,yes,train
40228,1,0.7308451,1,yes,test
40229,0,0.7665991,1,yes,validation
40230,0,0.7838568,1,yes,train
40231,1,0.826965,1,yes,test
40232,0,0.7397385,1,yes,train
40233,1,0.723077,1,yes,test
40234,0,0.6004885,1,yes,test
40235,0,0.94385016,1,yes,train
40236,0,0.67114305,1,yes,test
40237,0,0.6795707,1,yes,train
40238,0,0.78638285,1,yes,validation
40239,0,0.8054459,1,yes,train
40240,0,0.3960749,0,no,train
40241,0,0.72339565,1,yes,train
40242,0,0.81352186,1,yes,train
40243,0,0.80989087,1,yes,validation
40244,1,0.73251253,1,yes,validation
40245,1,0.8173318,1,yes,validation
40246,0,0.740322,1,yes,train
40247,1,0.695518,1,yes,test
40248,0,0.75075436,1,yes,test
40249,1,0.7876328,1,yes,train
40250,0,0.7584369,1,yes,train
40251,0,0.82093614,1,yes,train
40252,0,0.7749091,1,yes,validation
40253,1,0.74313927,1,yes,train
40254,0,0.80880475,1,yes,train
40255,0,0.851333,1,yes,test
40256,0,0.7550075,1,yes,train
40257,1,0.68894905,1,yes,train
40258,1,0.8245291,1,yes,train
40259,0,0.82482404,1,yes,test
40260,1,0.78243387,1,yes,train
40261,0,0.85285324,1,yes,train
40262,1,0.81284356,1,yes,train
40263,0,0.8673907,1,yes,validation
40264,1,0.9613204,1,yes,train
40265,0,0.7962246,1,yes,train
40266,0,0.8182115,1,yes,train
40267,1,0.78269213,1,yes,train
40268,0,0.72581905,1,yes,train
40269,0,0.835538,1,yes,validation
40270,1,0.7896831,1,yes,train
40271,0,0.8581416,1,yes,train
40272,0,0.83045805,1,yes,validation
40273,0,0.71867007,1,yes,train
40274,1,0.8362144,1,yes,train
40275,1,0.8679328,1,yes,test
40276,1,0.7761862,1,yes,train
40277,1,0.88315976,1,yes,train
40278,1,0.7858098,1,yes,train
40279,1,0.79177,1,yes,test
40280,0,0.8624593,1,yes,train
40281,0,0.806137,1,yes,train
40282,1,0.92108315,1,yes,train
40283,0,0.588488,1,yes,train
40284,0,0.8670602,1,yes,train
40285,0,0.7582622,1,yes,validation
40286,0,0.7023563,1,yes,train
40287,0,0.8365936,1,yes,train
40288,0,0.8046306,1,yes,train
40289,1,0.7905087,1,yes,train
40290,0,0.77962214,1,yes,test
40291,0,0.7980506,1,yes,train
40292,0,0.7877783,1,yes,train
40293,0,0.83603877,1,yes,train
40294,1,0.84309727,1,yes,train
40295,0,0.7584639,1,yes,train
40296,0,0.81870073,1,yes,train
40297,0,0.8474533,1,yes,train
40298,1,0.8372639,1,yes,test
40299,1,0.7845615,1,yes,test
40300,0,0.8066206,1,yes,train
40301,1,0.82050353,1,yes,train
40302,1,0.70143974,1,yes,train
40303,0,0.7355398,1,yes,validation
40304,0,0.9189116,1,yes,test
40305,1,0.83077276,1,yes,validation
40306,0,0.8447864,1,yes,train
40307,0,0.77534044,1,yes,train
40308,1,0.83836514,1,yes,train
40309,0,0.8626944,1,yes,train
40310,0,0.8835908,1,yes,train
40311,0,0.8118673,1,yes,train
40312,0,0.84680563,1,yes,train
40313,0,0.80360687,1,yes,train
40314,0,0.7331354,1,yes,train
40315,0,0.74541306,1,yes,train
40316,0,0.8518891,1,yes,train
40317,0,0.8054036,1,yes,train
40318,0,0.7094738,1,yes,test
40319,0,0.8255001,1,yes,train
40320,0,0.822541,1,yes,train
40321,0,0.7582373,1,yes,validation
40322,0,0.7954592,1,yes,validation
40323,1,0.71548164,1,yes,train
40324,0,0.75938594,1,yes,train
40325,0,0.66946113,1,yes,validation
40326,1,0.8450499,1,yes,validation
40327,0,0.79209673,1,yes,train
40328,0,0.7829443,1,yes,train
40329,0,0.7319667,1,yes,test
40330,1,0.97073865,1,yes,train
40331,0,0.7414316,1,yes,train
40332,0,0.73623174,1,yes,train
40333,0,0.6657934,1,yes,train
40334,1,0.862998,1,yes,train
40335,0,0.73828995,1,yes,validation
40336,0,0.41370818,0,no,test
40337,1,0.7870967,1,yes,train
40338,0,0.72823566,1,yes,train
40339,1,0.8204284,1,yes,train
40340,0,0.7593576,1,yes,test
40341,0,0.77175015,1,yes,validation
40342,1,0.57372886,1,yes,train
40343,0,0.8871494,1,yes,test
40344,1,0.8137496,1,yes,train
40345,1,0.729042,1,yes,train
40346,1,0.7912982,1,yes,train
40347,1,0.758842,1,yes,train
40348,0,0.78048366,1,yes,validation
40349,1,0.67522895,1,yes,test
40350,1,0.81499267,1,yes,test
40351,0,0.71388036,1,yes,validation
40352,0,0.820323,1,yes,train
40353,0,0.6950196,1,yes,train
40354,0,0.69907343,1,yes,train
40355,1,0.76692677,1,yes,train
40356,0,0.71810853,1,yes,train
40357,0,0.7063649,1,yes,test
40358,0,0.7010806,1,yes,train
40359,0,0.7374629,1,yes,train
40360,0,0.6406295,1,yes,validation
40361,0,0.78244376,1,yes,validation
40362,0,0.9697043,1,yes,train
40363,1,0.8484397,1,yes,test
40364,0,0.8374609,1,yes,train
40365,0,0.6874865,1,yes,train
40366,1,0.9714495,1,yes,train
40367,0,0.8882329,1,yes,train
40368,0,0.9740138,1,yes,train
40369,0,0.85221624,1,yes,train
40370,1,0.8105641,1,yes,train
40371,0,0.6817019,1,yes,test
40372,0,0.7136143,1,yes,train
40373,1,0.77727437,1,yes,train
40374,0,0.82059616,1,yes,train
40375,1,0.83401734,1,yes,test
40376,0,0.90819496,1,yes,train
40377,0,0.7442958,1,yes,validation
40378,0,0.8293696,1,yes,train
40379,1,0.74383414,1,yes,validation
40380,0,0.72211117,1,yes,train
40381,0,0.8346686,1,yes,train
40382,0,0.84168,1,yes,train
40383,1,0.8294909,1,yes,train
40384,0,0.8385072,1,yes,test
40385,0,0.72906417,1,yes,train
40386,1,0.87203884,1,yes,train
40387,0,0.69284785,1,yes,validation
40388,0,0.69709724,1,yes,validation
40389,0,0.8354896,1,yes,train
40390,0,0.8438807,1,yes,train
40391,0,0.8821523,1,yes,train
40392,1,0.89937633,1,yes,validation
40393,1,0.9309538,1,yes,train
40394,1,0.6235359,1,yes,test
40395,0,0.4188709,0,no,train
40396,1,0.47008893,0,no,train
40397,0,0.7238456,1,yes,train
40398,0,0.9415898,1,yes,train
40399,0,0.468355,0,no,train
40400,0,0.6007129,1,yes,train
40401,1,0.9004816,1,yes,train
40402,1,0.719411,1,yes,validation
40403,1,0.48229918,0,no,train
40404,1,0.66331816,1,yes,train
40405,1,0.5511773,1,yes,train
40406,0,0.6225916,1,yes,train
40407,0,0.52854216,1,yes,train
40408,1,0.49463516,0,no,train
40409,0,0.42835012,0,no,train
40410,0,0.33665252,0,no,train
40411,1,0.7053503,1,yes,train
40412,1,0.727439,1,yes,train
40413,1,0.48048064,0,no,train
40414,1,0.6068153,1,yes,train
40415,0,0.9433704,1,yes,train
40416,0,0.6892833,1,yes,train
40417,1,0.94559693,1,yes,validation
40418,0,0.59380376,1,yes,train
40419,1,0.67023283,1,yes,train
40420,0,0.39717308,0,no,train
40421,1,0.49329612,0,no,train
40422,1,0.6710294,1,yes,train
40423,0,0.6448401,1,yes,train
40424,0,0.5704551,1,yes,train
40425,0,0.4959223,0,no,train
40426,0,0.6574669,1,yes,train
40427,0,0.7290923,1,yes,train
40428,0,0.44294316,0,no,train
40429,0,0.68228495,1,yes,train
40430,0,0.7024215,1,yes,validation
40431,0,0.46557721,0,no,test
40432,0,0.4681,0,no,train
40433,0,0.41769534,0,no,test
40434,1,0.93888134,1,yes,train
40435,0,0.59548205,1,yes,train
40436,1,0.49098247,0,no,train
40437,1,0.6848844,1,yes,validation
40438,1,0.8915515,1,yes,train
40439,1,0.56694937,1,yes,validation
40440,1,0.5392569,1,yes,train
40441,1,0.4418703,0,no,train
40442,1,0.6520749,1,yes,train
40443,1,0.6591991,1,yes,train
40444,1,0.74595046,1,yes,train
40445,0,0.6610152,1,yes,test
40446,1,0.9151949,1,yes,train
40447,1,0.65917975,1,yes,test
40448,0,0.5084244,1,yes,train
40449,1,0.5872425,1,yes,test
40450,0,0.5969038,1,yes,train
40451,1,0.5171427,1,yes,train
40452,0,0.4513229,0,no,train
40453,1,0.47738555,0,no,validation
40454,0,0.5718124,1,yes,train
40455,0,0.5828457,1,yes,validation
40456,1,0.6315998,1,yes,train
40457,1,0.39731246,0,no,test
40458,0,0.4614173,0,no,train
40459,1,0.6998127,1,yes,test
40460,0,0.6712203,1,yes,train
40461,1,0.66464365,1,yes,train
40462,0,0.6438157,1,yes,train
40463,0,0.46814242,0,no,validation
40464,0,0.72485137,1,yes,train
40465,0,0.6716154,1,yes,train
40466,0,0.36257872,0,no,train
40467,0,0.69768554,1,yes,validation
40468,0,0.5486797,1,yes,train
40469,0,0.622562,1,yes,train
40470,0,0.6251996,1,yes,validation
40471,0,0.4685201,0,no,train
40472,1,0.78095627,1,yes,train
40473,0,0.54592824,1,yes,train
40474,0,0.679448,1,yes,train
40475,0,0.39131197,0,no,test
40476,0,0.7789348,1,yes,train
40477,1,0.5892405,1,yes,train
40478,1,0.43698192,0,no,test
40479,1,0.74191743,1,yes,train
40480,0,0.39266562,0,no,validation
40481,1,0.69303787,1,yes,train
40482,0,0.597217,1,yes,train
40483,0,0.51895946,1,yes,train
40484,0,0.3290088,0,no,validation
40485,0,0.4204094,0,no,test
40486,1,0.5745239,1,yes,train
40487,0,0.4973376,0,no,train
40488,1,0.33006993,0,no,train
40489,1,0.5108511,1,yes,train
40490,1,0.9549654,1,yes,train
40491,0,0.50106597,1,yes,train
40492,0,0.64968354,1,yes,train
40493,0,0.6274613,1,yes,train
40494,0,0.63953006,1,yes,test
40495,1,0.9631092,1,yes,train
40496,0,0.53916967,1,yes,train
40497,1,0.5225496,1,yes,train
40498,0,0.59149295,1,yes,train
40499,0,0.5590061,1,yes,validation
40500,0,0.56329024,1,yes,test
40501,0,0.4110146,0,no,test
40502,1,0.5495851,1,yes,test
40503,0,0.69006985,1,yes,validation
40504,1,0.533633,1,yes,validation
40505,0,0.8242148,1,yes,train
40506,1,0.67388064,1,yes,validation
40507,0,0.6372733,1,yes,test
40508,0,0.7230416,1,yes,validation
40509,1,0.72535944,1,yes,train
40510,0,0.71926343,1,yes,train
40511,0,0.7191862,1,yes,train
40512,0,0.5656685,1,yes,train
40513,1,0.48716274,0,no,test
40514,1,0.22904615,0,no,test
40515,0,0.6758203,1,yes,test
40516,1,0.5722727,1,yes,train
40517,0,0.66577417,1,yes,train
40518,0,0.49852565,0,no,train
40519,0,0.6492632,1,yes,train
40520,0,0.39955238,0,no,train
40521,1,0.5418364,1,yes,test
40522,1,0.63319063,1,yes,test
40523,1,0.5785036,1,yes,test
40524,1,0.6035929,1,yes,test
40525,0,0.45090437,0,no,validation
40526,1,0.66479814,1,yes,train
40527,0,0.37824664,0,no,test
40528,1,0.6054038,1,yes,validation
40529,0,0.9303415,1,yes,train
40530,0,0.44288737,0,no,train
40531,0,0.5710042,1,yes,train
40532,0,0.45822892,0,no,train
40533,0,0.60631317,1,yes,validation
40534,0,0.3913812,0,no,train
40535,0,0.30963707,0,no,train
40536,0,0.3911437,0,no,train
40537,1,0.5863497,1,yes,train
40538,0,0.6393835,1,yes,train
40539,0,0.32502145,0,no,train
40540,0,0.66871065,1,yes,train
40541,0,0.4089814,0,no,train
40542,0,0.421528,0,no,test
40543,1,0.37597972,0,no,train
40544,0,0.32917506,0,no,validation
40545,0,0.5502218,1,yes,train
40546,1,0.6230441,1,yes,train
40547,0,0.33703315,0,no,test
40548,0,0.5951138,1,yes,train
40549,0,0.5593581,1,yes,test
40550,0,0.4012169,0,no,train
40551,0,0.5046058,1,yes,train
40552,1,0.71234405,1,yes,test
40553,0,0.5276364,1,yes,train
40554,0,0.91532546,1,yes,validation
40555,1,0.7635369,1,yes,test
40556,0,0.62886417,1,yes,validation
40557,1,0.46086273,0,no,train
40558,0,0.4111252,0,no,train
40559,1,0.770658,1,yes,test
40560,0,0.25977743,0,no,train
40561,0,0.66744524,1,yes,test
40562,0,0.3902007,0,no,train
40563,0,0.61318463,1,yes,train
40564,1,0.6486741,1,yes,test
40565,0,0.36849973,0,no,test
40566,1,0.43750632,0,no,train
40567,0,0.40756604,0,no,train
40568,0,0.38132632,0,no,train
40569,1,0.57232785,1,yes,train
40570,1,0.68137467,1,yes,train
40571,0,0.649189,1,yes,train
40572,0,0.58205634,1,yes,train
40573,0,0.81117404,1,yes,train
40574,1,0.49900812,0,no,validation
40575,0,0.40987992,0,no,test
40576,0,0.38448393,0,no,train
40577,0,0.28960618,0,no,train
40578,0,0.27705047,0,no,train
40579,0,0.5148115,1,yes,train
40580,0,0.33873057,0,no,train
40581,0,0.5220195,1,yes,train
40582,0,0.34604982,0,no,train
40583,1,0.65644455,1,yes,train
40584,0,0.57925516,1,yes,test
40585,0,0.29126772,0,no,train
40586,0,0.68605465,1,yes,train
40587,0,0.590383,1,yes,train
40588,1,0.6670541,1,yes,train
40589,0,0.47892043,0,no,test
40590,1,0.92181015,1,yes,test
40591,0,0.5703767,1,yes,train
40592,0,0.79343903,1,yes,train
40593,0,0.43514234,0,no,validation
40594,1,0.5869295,1,yes,train
40595,0,0.58787584,1,yes,train
40596,1,0.4691707,0,no,train
40597,0,0.2940659,0,no,train
40598,0,0.5720429,1,yes,train
40599,0,0.42367557,0,no,test
40600,0,0.49484593,0,no,train
40601,0,0.6036295,1,yes,test
40602,0,0.29559615,0,no,train
40603,0,0.39595664,0,no,train
40604,0,0.7461762,1,yes,train
40605,0,0.5831973,1,yes,train
40606,0,0.6647659,1,yes,train
40607,0,0.91507065,1,yes,test
40608,0,0.65373254,1,yes,validation
40609,1,0.9364215,1,yes,train
40610,1,0.57948714,1,yes,validation
40611,1,0.6254329,1,yes,train
40612,0,0.51378196,1,yes,test
40613,1,0.48526052,0,no,train
40614,0,0.647944,1,yes,train
40615,1,0.6720656,1,yes,train
40616,1,0.70294034,1,yes,validation
40617,1,0.5455236,1,yes,validation
40618,1,0.9255933,1,yes,train
40619,0,0.67910445,1,yes,train
40620,0,0.5688745,1,yes,train
40621,0,0.7304607,1,yes,train
40622,1,0.5612767,1,yes,validation
40623,0,0.64462864,1,yes,train
40624,1,0.8978848,1,yes,train
40625,1,0.9230199,1,yes,train
40626,0,0.62117666,1,yes,train
40627,0,0.5879729,1,yes,train
40628,0,0.9237682,1,yes,test
40629,1,0.5643028,1,yes,train
40630,1,0.9434485,1,yes,train
40631,1,0.9106981,1,yes,test
40632,1,0.63856167,1,yes,train
40633,0,0.6022888,1,yes,train
40634,1,0.9317349,1,yes,train
40635,1,0.79995096,1,yes,test
40636,1,0.5017191,1,yes,train
40637,0,0.6616354,1,yes,train
40638,0,0.62435526,1,yes,train
40639,0,0.76211554,1,yes,train
40640,1,0.5832914,1,yes,train
40641,0,0.7317449,1,yes,train
40642,1,0.9225737,1,yes,train
40643,1,0.81280804,1,yes,train
40644,0,0.5673416,1,yes,train
40645,0,0.6798239,1,yes,test
40646,0,0.42218605,0,no,test
40647,1,0.5408443,1,yes,test
40648,1,0.46579063,0,no,train
40649,0,0.5795532,1,yes,train
40650,1,0.9387691,1,yes,train
40651,1,0.9119514,1,yes,test
40652,0,0.6815363,1,yes,train
40653,1,0.6757864,1,yes,train
40654,0,0.45063996,0,no,train
40655,0,0.74005777,1,yes,train
40656,1,0.95303905,1,yes,train
40657,0,0.7812848,1,yes,train
40658,1,0.6539585,1,yes,train
40659,0,0.40742862,0,no,test
40660,0,0.40002292,0,no,train
40661,0,0.5307917,1,yes,train
40662,0,0.92396843,1,yes,train
40663,0,0.7966157,1,yes,train
40664,0,0.4993681,0,no,train
40665,0,0.7466149,1,yes,train
40666,0,0.63480973,1,yes,validation
40667,0,0.778242,1,yes,train
40668,1,0.55773014,1,yes,train
40669,0,0.5836326,1,yes,train
40670,1,0.9386022,1,yes,train
40671,0,0.60568815,1,yes,test
40672,1,0.5791004,1,yes,train
40673,0,0.6229205,1,yes,test
40674,0,0.73003596,1,yes,train
40675,0,0.71727467,1,yes,train
40676,1,0.79666376,1,yes,validation
40677,0,0.7703411,1,yes,validation
40678,0,0.6826277,1,yes,train
40679,1,0.58442116,1,yes,train
40680,1,0.7271943,1,yes,train
40681,1,0.7282826,1,yes,train
40682,0,0.38562384,0,no,train
40683,1,0.65040976,1,yes,train
40684,0,0.44115442,0,no,train
40685,1,0.55947036,1,yes,train
40686,1,0.56070364,1,yes,train
40687,1,0.51910317,1,yes,train
40688,0,0.79818386,1,yes,train
40689,1,0.694666,1,yes,train
40690,1,0.6957663,1,yes,validation
40691,0,0.3949996,0,no,test
40692,0,0.26668665,0,no,test
40693,0,0.6589188,1,yes,train
40694,0,0.33524045,0,no,train
40695,0,0.92107713,1,yes,train
40696,1,0.62864995,1,yes,test
40697,1,0.67510664,1,yes,train
40698,1,0.6736208,1,yes,train
40699,1,0.73992,1,yes,train
40700,0,0.7121696,1,yes,validation
40701,1,0.6738374,1,yes,validation
40702,1,0.68279123,1,yes,train
40703,0,0.61178017,1,yes,test
40704,0,0.39370954,0,no,train
40705,1,0.5730681,1,yes,train
40706,1,0.9272875,1,yes,train
40707,1,0.6183285,1,yes,test
40708,0,0.75396,1,yes,train
40709,0,0.92061126,1,yes,train
40710,1,0.7262024,1,yes,validation
40711,0,0.96171975,1,yes,test
40712,0,0.7876532,1,yes,train
40713,0,0.7194245,1,yes,train
40714,0,0.62529916,1,yes,validation
40715,0,0.7471426,1,yes,train
40716,0,0.54181975,1,yes,validation
40717,0,0.67030895,1,yes,train
40718,1,0.88598925,1,yes,validation
40719,1,0.6503618,1,yes,train
40720,0,0.607348,1,yes,train
40721,0,0.62263685,1,yes,train
40722,0,0.45342988,0,no,test
40723,1,0.5541719,1,yes,validation
40724,1,0.93816334,1,yes,train
40725,0,0.936799,1,yes,train
40726,0,0.76794744,1,yes,train
40727,0,0.72078013,1,yes,train
40728,1,0.5391636,1,yes,train
40729,0,0.5242112,1,yes,train
40730,0,0.92671794,1,yes,train
40731,1,0.5475452,1,yes,train
40732,1,0.73187405,1,yes,train
40733,1,0.6305609,1,yes,train
40734,1,0.9661832,1,yes,train
40735,1,0.53657085,1,yes,train
40736,0,0.5247971,1,yes,train
40737,0,0.71404237,1,yes,validation
40738,0,0.47947407,0,no,train
40739,0,0.25541067,0,no,train
40740,0,0.58033764,1,yes,validation
40741,0,0.39661533,0,no,test
40742,0,0.4972528,0,no,train
40743,0,0.9124132,1,yes,train
40744,1,0.8288866,1,yes,train
40745,0,0.86392874,1,yes,train
40746,0,0.38230225,0,no,train
40747,0,0.6233198,1,yes,train
40748,0,0.6339048,1,yes,train
40749,1,0.6945236,1,yes,train
40750,1,0.92821413,1,yes,train
40751,0,0.6754985,1,yes,test
40752,1,0.7581328,1,yes,train
40753,0,0.93855,1,yes,train
40754,0,0.9079344,1,yes,train
40755,0,0.8440506,1,yes,train
40756,0,0.83181983,1,yes,train
40757,1,0.954578,1,yes,train
40758,0,0.56521434,1,yes,train
40759,0,0.75591755,1,yes,test
40760,0,0.65685093,1,yes,validation
40761,1,0.6209373,1,yes,train
40762,0,0.8766439,1,yes,train
40763,1,0.6075747,1,yes,train
40764,0,0.6183673,1,yes,train
40765,0,0.28803238,0,no,train
40766,0,0.76665276,1,yes,train
40767,0,0.9004533,1,yes,train
40768,0,0.94954413,1,yes,train
40769,0,0.5680612,1,yes,train
40770,0,0.7041174,1,yes,train
40771,0,0.6926181,1,yes,train
40772,0,0.3861424,0,no,train
40773,0,0.75949544,1,yes,validation
40774,0,0.59539276,1,yes,validation
40775,0,0.9455739,1,yes,test
40776,0,0.42371872,0,no,test
40777,1,0.91314495,1,yes,train
40778,0,0.70303816,1,yes,test
40779,1,0.90055746,1,yes,train
40780,0,0.54559976,1,yes,validation
40781,1,0.7563358,1,yes,test
40782,0,0.5193534,1,yes,validation
40783,0,0.5960423,1,yes,train
40784,0,0.42033884,0,no,train
40785,0,0.6143829,1,yes,validation
40786,0,0.83565545,1,yes,test
40787,0,0.5615982,1,yes,train
40788,0,0.5891958,1,yes,train
40789,0,0.6806879,1,yes,train
40790,0,0.6558351,1,yes,validation
40791,0,0.54127663,1,yes,validation
40792,0,0.6276528,1,yes,train
40793,1,0.81403816,1,yes,train
40794,0,0.7130036,1,yes,test
40795,0,0.8799826,1,yes,validation
40796,0,0.92876375,1,yes,train
40797,0,0.4439226,0,no,test
40798,0,0.90347624,1,yes,train
40799,1,0.4653277,0,no,train
40800,1,0.5771354,1,yes,train
40801,0,0.79206616,1,yes,train
40802,0,0.59811854,1,yes,train
40803,0,0.8212895,1,yes,validation
40804,0,0.74554825,1,yes,train
40805,0,0.6471868,1,yes,train
40806,0,0.9199275,1,yes,train
40807,1,0.6484897,1,yes,train
40808,1,0.6411101,1,yes,train
40809,1,0.64096904,1,yes,train
40810,1,0.6246929,1,yes,train
40811,0,0.94012314,1,yes,train
40812,1,0.6026318,1,yes,validation
40813,1,0.9084912,1,yes,validation
40814,0,0.7334294,1,yes,validation
40815,1,0.9292231,1,yes,train
40816,0,0.80296016,1,yes,train
40817,0,0.5458228,1,yes,train
40818,0,0.64046335,1,yes,train
40819,0,0.55808854,1,yes,train
40820,1,0.49687976,0,no,train
40821,0,0.8021552,1,yes,train
40822,0,0.668012,1,yes,train
40823,0,0.64861244,1,yes,train
40824,1,0.5106469,1,yes,train
40825,1,0.63814455,1,yes,train
40826,0,0.47543883,0,no,validation
40827,0,0.6263903,1,yes,test
40828,1,0.41114402,0,no,train
40829,1,0.96242326,1,yes,train
40830,0,0.92236793,1,yes,train
40831,0,0.47796753,0,no,test
40832,0,0.610483,1,yes,validation
40833,1,0.4452709,0,no,test
40834,0,0.6454518,1,yes,validation
40835,1,0.6490925,1,yes,train
40836,0,0.7768959,1,yes,train
40837,0,0.33682784,0,no,validation
40838,0,0.7444989,1,yes,train
40839,0,0.46843827,0,no,test
40840,1,0.35342064,0,no,validation
40841,0,0.5558927,1,yes,test
40842,0,0.7881694,1,yes,train
40843,0,0.8059925,1,yes,train
40844,0,0.42245543,0,no,train
40845,0,0.7975206,1,yes,validation
40846,0,0.38211152,0,no,train
40847,0,0.75692815,1,yes,train
40848,0,0.46706438,0,no,train
40849,0,0.4943096,0,no,train
40850,0,0.70580775,1,yes,validation
40851,0,0.78142583,1,yes,train
40852,0,0.5534256,1,yes,test
40853,1,0.38048977,0,no,train
40854,1,0.9276828,1,yes,train
40855,0,0.6413765,1,yes,train
40856,0,0.8635944,1,yes,test
40857,1,0.88068765,1,yes,train
40858,0,0.47155827,0,no,train
40859,0,0.5287631,1,yes,train
40860,0,0.66842,1,yes,train
40861,1,0.9385833,1,yes,train
40862,1,0.95127505,1,yes,train
40863,1,0.67507535,1,yes,test
40864,0,0.58107346,1,yes,test
40865,1,0.49557582,0,no,train
40866,0,0.9321478,1,yes,test
40867,0,0.82821923,1,yes,train
40868,1,0.60680085,1,yes,train
40869,1,0.6033368,1,yes,train
40870,0,0.4410514,0,no,train
40871,0,0.49952123,0,no,train
40872,1,0.7450951,1,yes,train
40873,1,0.70394486,1,yes,train
40874,1,0.46301353,0,no,train
40875,0,0.4464684,0,no,validation
40876,1,0.63682616,1,yes,train
40877,0,0.52388185,1,yes,train
40878,1,0.4449979,0,no,train
40879,1,0.70240134,1,yes,train
40880,0,0.46919242,0,no,train
40881,0,0.5373285,1,yes,validation
40882,0,0.90061265,1,yes,train
40883,0,0.608512,1,yes,train
40884,1,0.44858336,0,no,validation
40885,0,0.9213294,1,yes,validation
40886,1,0.71912676,1,yes,validation
40887,1,0.72041005,1,yes,train
40888,0,0.9251554,1,yes,validation
40889,1,0.8611739,1,yes,train
40890,0,0.6318018,1,yes,train
40891,0,0.39446533,0,no,train
40892,0,0.41073024,0,no,train
40893,1,0.5256831,1,yes,train
40894,0,0.46484926,0,no,train
40895,0,0.52027607,1,yes,train
40896,0,0.7318767,1,yes,train
40897,0,0.4790662,0,no,train
40898,0,0.6260105,1,yes,train
40899,0,0.39672792,0,no,train
40900,0,0.5861601,1,yes,validation
40901,0,0.4299555,0,no,train
40902,1,0.74791855,1,yes,validation
40903,0,0.5971499,1,yes,train
40904,1,0.58565754,1,yes,test
40905,0,0.56706303,1,yes,validation
40906,0,0.5062197,1,yes,train
40907,0,0.9618255,1,yes,train
40908,1,0.91765076,1,yes,train
40909,0,0.56091166,1,yes,train
40910,0,0.7467301,1,yes,test
40911,0,0.58994126,1,yes,train
40912,0,0.5998018,1,yes,test
40913,0,0.7605023,1,yes,train
40914,0,0.86465776,1,yes,test
40915,0,0.63432336,1,yes,train
40916,0,0.911594,1,yes,train
40917,1,0.92564625,1,yes,train
40918,0,0.9097473,1,yes,validation
40919,0,0.91523796,1,yes,train
40920,0,0.52686375,1,yes,validation
40921,0,0.644234,1,yes,validation
40922,0,0.85482544,1,yes,test
40923,0,0.89524263,1,yes,train
40924,0,0.5810172,1,yes,train
40925,1,0.9122193,1,yes,train
40926,0,0.6433269,1,yes,train
40927,0,0.7016024,1,yes,train
40928,0,0.4568157,0,no,validation
40929,0,0.6945219,1,yes,test
40930,0,0.56340694,1,yes,train
40931,0,0.3143781,0,no,train
40932,0,0.68617505,1,yes,train
40933,0,0.53981566,1,yes,validation
40934,0,0.59796953,1,yes,train
40935,0,0.9087951,1,yes,train
40936,0,0.3930432,0,no,train
40937,0,0.35669118,0,no,train
40938,0,0.92732334,1,yes,train
40939,0,0.914106,1,yes,train
40940,1,0.92761666,1,yes,test
40941,0,0.8507257,1,yes,train
40942,1,0.36792597,0,no,validation
40943,0,0.56272614,1,yes,validation
40944,0,0.74518883,1,yes,train
40945,0,0.51466626,1,yes,train
40946,0,0.61386216,1,yes,train
40947,1,0.6089194,1,yes,train
40948,1,0.39011633,0,no,train
40949,0,0.5445106,1,yes,test
40950,0,0.922207,1,yes,train
40951,0,0.5082423,1,yes,train
40952,1,0.5675059,1,yes,train
40953,0,0.54772604,1,yes,train
40954,1,0.77251756,1,yes,test
40955,0,0.3136397,0,no,train
40956,0,0.611772,1,yes,train
40957,0,0.75305694,1,yes,train
40958,1,0.54423946,1,yes,test
40959,0,0.86391807,1,yes,validation
40960,0,0.4675377,0,no,train
40961,1,0.46120256,0,no,train
40962,0,0.70061034,1,yes,train
40963,0,0.45050606,0,no,validation
40964,1,0.9097551,1,yes,validation
40965,0,0.3532884,0,no,train
40966,0,0.60306466,1,yes,validation
40967,0,0.9339855,1,yes,train
40968,1,0.36554953,0,no,train
40969,1,0.80857193,1,yes,train
40970,0,0.604144,1,yes,train
40971,1,0.4649324,0,no,train
40972,0,0.66509545,1,yes,train
40973,0,0.92828274,1,yes,train
